1.151513130207895017e+02	1.167911160676710693e+02	1.279354431445164550e+02
1.156695774766433829e+02	1.174183780826529784e+02	1.286866214965070299e+02
1.156125746990993974e+02	1.174541494823668017e+02	1.286658530426731772e+02
1.151494127229080959e+02	1.167002314814814810e+02	1.280732381687242878e+02
1.161797465244364389e+02	1.176892569767203724e+02	1.285578100366495278e+02
1.141237662677963129e+02	1.159762424665909748e+02	1.276523932221154638e+02
1.160969881861550732e+02	1.177486537949673391e+02	1.285968755758481734e+02
1.151958161865569252e+02	1.170380872770919041e+02	1.285466392318244289e+02
1.157494318660045423e+02	1.174581474623348214e+02	1.286933338944533318e+02
1.157348708021210371e+02	1.174516875683865038e+02	1.287129660802962690e+02
1.156887467384900248e+02	1.174647546502819608e+02	1.286967216564262344e+02
1.157589428499284594e+02	1.174454591364363267e+02	1.287336924501304622e+02
1.158210377914316922e+02	1.175233145358134834e+02	1.287287054961703632e+02
1.158135257974917920e+02	1.174859229021126197e+02	1.287951140476390890e+02
1.161742183820970098e+02	1.177396449704142043e+02	1.286062529432239216e+02
1.150798396776406065e+02	1.168324759945130324e+02	1.283381772976680395e+02
1.159846536351166009e+02	1.176825274348422568e+02	1.291253000685871086e+02
1.159190093426479251e+02	1.175605799175153550e+02	1.288533793451729537e+02
1.158780616109755073e+02	1.176186979210504120e+02	1.288195227674438286e+02
1.159207558286339577e+02	1.176469783688241790e+02	1.288912128608702972e+02
1.159459010184327923e+02	1.176605504587155906e+02	1.288531689251746570e+02
1.164806413601548627e+02	1.180445879976432906e+02	1.291593721067250158e+02
1.143688560243584220e+02	1.163849499782514130e+02	1.285748952633868214e+02
1.151225994513031594e+02	1.171194701646090550e+02	1.285808256172839492e+02
1.153252030745043299e+02	1.172877543890296153e+02	1.289433138265350749e+02
1.146844023323615147e+02	1.172515358184089962e+02	1.308867919616826327e+02
1.143956677439077652e+02	1.161384400384312983e+02	1.278411870032317239e+02
1.166092079791263387e+02	1.180037875599696946e+02	1.292198468142412366e+02
1.164174975942343480e+02	1.178720746913453894e+02	1.287915685592023181e+02
1.164187055957085306e+02	1.178770295448496199e+02	1.288822915173726926e+02
1.160580969615352274e+02	1.177954717616362217e+02	1.291563420587492601e+02
1.171790273318192561e+02	1.188144725507087429e+02	1.293077374892317266e+02
1.161471677468226602e+02	1.177988805656089539e+02	1.291792988805655966e+02
1.160895337092837281e+02	1.177548607019611211e+02	1.291201498190388008e+02
1.153758311589933498e+02	1.169983376820133003e+02	1.282331032741351748e+02
1.159767485901860056e+02	1.177299680161602566e+02	1.290103947479168482e+02
1.160692281794461707e+02	1.177316092921471267e+02	1.289899840080801141e+02
1.160336251157309988e+02	1.177345130881238902e+02	1.289707726622338271e+02
1.168250445322577349e+02	1.183561352142667005e+02	1.292253844106386111e+02
1.157028238363774051e+02	1.173251409813988744e+02	1.284924038380607669e+02
1.161702718626378186e+02	1.178297070953623376e+02	1.290810116993519046e+02
1.155560558875515511e+02	1.174093931487248597e+02	1.286517969867856266e+02
1.147988252249104733e+02	1.169723775002183572e+02	1.286775700934579447e+02
1.149779235253772356e+02	1.168776363168724259e+02	1.282873156721536247e+02
1.155435190846362161e+02	1.174692767927329839e+02	1.292036422394969009e+02
1.148335662503275358e+02	1.169825530614027400e+02	1.287011747750895267e+02
1.155572487997256559e+02	1.174404363854595346e+02	1.289410365226337376e+02
1.146697965571205060e+02	1.168382816460578795e+02	1.287751327999294801e+02
1.160791389613668940e+02	1.178730325730157347e+02	1.290332884437336816e+02
1.160324467637404240e+02	1.178092963555256318e+02	1.290796650113626924e+02
1.154636488340192102e+02	1.172024391289437517e+02	1.287109482167352610e+02
1.155953623432370989e+02	1.171041999831663958e+02	1.283155247874757947e+02
1.159666694722666449e+02	1.176574152007406724e+02	1.289531184243750488e+02
1.157983753429355289e+02	1.176230709876543159e+02	1.291741040809327785e+02
1.160195269758437888e+02	1.176366888309064933e+02	1.289005765507953924e+02
1.163563399602792714e+02	1.178484470014946481e+02	1.287961753444851638e+02
1.157848293895747531e+02	1.175789609053497884e+02	1.290786822702332017e+02
1.147764201163495841e+02	1.165502347206936093e+02	1.285790975045484288e+02
1.158902870128777067e+02	1.176229484050164160e+02	1.288711598350307099e+02
1.153177297668038364e+02	1.172153420781892947e+02	1.287293595679012412e+02
1.153898748285322426e+02	1.172701688957476023e+02	1.287282235939643442e+02
1.155660718794714228e+02	1.171996885784024869e+02	1.284071626967426880e+02
1.163921500378780109e+02	1.179336008681230936e+02	1.287721381626092807e+02
1.154302769204389563e+02	1.172911736968449929e+02	1.288081704389574895e+02
1.146677439077648728e+02	1.165256135907066124e+02	1.281698619966809360e+02
1.153475412699799136e+02	1.173504236177832070e+02	1.290173595947244394e+02
1.159910150660718813e+02	1.177712945038296510e+02	1.289087618887299129e+02
1.153554098079561072e+02	1.172549725651577432e+02	1.287771776406035542e+02
1.159232808686137588e+02	1.176918819964649430e+02	1.288471509132228050e+02
1.156798911179698166e+02	1.176010159465020593e+02	1.290674511316872497e+02
1.162638971356032869e+02	1.177928379844802578e+02	1.286631723347187801e+02
1.161940582707151748e+02	1.177462377920190022e+02	1.286044511783132975e+02
1.161583505661227207e+02	1.177230400687946599e+02	1.285886243115415368e+02
1.161173808890071797e+02	1.177201940992199241e+02	1.285882967179214234e+02
1.153508332631933371e+02	1.169210083326319278e+02	1.280119308139045415e+02
1.161737884154706109e+02	1.177795909174668765e+02	1.286283859871828952e+02
1.162151061608075224e+02	1.178041194897729298e+02	1.286291025982268934e+02
1.162629962531479748e+02	1.177978133125857312e+02	1.286837493089822146e+02
1.161521467619418075e+02	1.178539137200303060e+02	1.286221617084007391e+02
1.160373495497012044e+02	1.177511152259910716e+02	1.288595025671239682e+02
1.162354374398558576e+02	1.178635777318236677e+02	1.286073995208943188e+02
1.162578980774349446e+02	1.178594009131672209e+02	1.287135193792100836e+02
1.162544378698224818e+02	1.179111607051452637e+02	1.287080731352756970e+02
1.159242277586061789e+02	1.176794461745644327e+02	1.288690135510478854e+02
1.159489100244087183e+02	1.176919240804646023e+02	1.288452571332379364e+02
1.152039479430518014e+02	1.172378810376452094e+02	1.289592977552624689e+02
1.154810832421513282e+02	1.172253808601969496e+02	1.283658572510731517e+02
1.159026597087787280e+02	1.177109250063126069e+02	1.289270684285834534e+02
1.158814914569480692e+02	1.176875683864994500e+02	1.289471845804225154e+02
1.159128861206969106e+02	1.176707347866341280e+02	1.288745055130039532e+02
1.163816875166356084e+02	1.179209475645461822e+02	1.287293667205831298e+02
1.153440286351166009e+02	1.172474279835390973e+02	1.286853137860082370e+02
1.153058341906721580e+02	1.170254200960219464e+02	1.285720378943758533e+02
1.162766528121864837e+02	1.178448229970721286e+02	1.288358960709240080e+02
1.159094983587240080e+02	1.176945332884437363e+02	1.290932160592542743e+02
1.158457621412339051e+02	1.176850223045198192e+02	1.290388224896894087e+02
1.152641889574759944e+02	1.169626414609053455e+02	1.285140603566529478e+02
1.158828171029374658e+02	1.176622759027017935e+02	1.289555172123558577e+02
1.159006817607945408e+02	1.177258858681929183e+02	1.290091532699267702e+02
1.157829646776406065e+02	1.176931798696844993e+02	1.292094907407407334e+02
1.161815082905479386e+02	1.179130965406952214e+02	1.291203181550374666e+02
1.159750862721993059e+02	1.178135889234912952e+02	1.289954338860365226e+02
1.160546460735628358e+02	1.178528322531773398e+02	1.290574657015402806e+02
1.161650534466795790e+02	1.180040821479673383e+02	1.292287686221698380e+02
1.150081018518518476e+02	1.171861925582990409e+02	1.286970593278463753e+02
1.163355582400032802e+02	1.182439753485800793e+02	1.291514301508978235e+02
1.153057913237311425e+02	1.171184199245541890e+02	1.284397719478737940e+02
1.160665348034677180e+02	1.178096330275229349e+02	1.290051132059591055e+02
1.153816443758573342e+02	1.173159722222222285e+02	1.288223165294924684e+02
1.159312978705496135e+02	1.177283267401733866e+02	1.288966416968268618e+02
1.163561352142667005e+02	1.178924264449949817e+02	1.287807989189410591e+02
1.159156005386751929e+02	1.175981609292147141e+02	1.288735375810117034e+02
1.160455138456358952e+02	1.177300311421597456e+02	1.289662907162696683e+02
1.157717784698257759e+02	1.175607692955138504e+02	1.288549364531605192e+02
1.161345181302594085e+02	1.177593824860260838e+02	1.286389918306340974e+02
1.161140230544010166e+02	1.177782600683851655e+02	1.286308429393337462e+02
1.162151880592125508e+02	1.177535267500665412e+02	1.286873937880059771e+02
1.153279395673764895e+02	1.169342858345257099e+02	1.281412128608702972e+02
1.157844878377241002e+02	1.175531100075751141e+02	1.287931150576550863e+02
1.162057492680330029e+02	1.178227923261194547e+02	1.287094858827624364e+02
1.158273083073815286e+02	1.176404132648766989e+02	1.288751157309990845e+02
1.158848581769211279e+02	1.176423701708610423e+02	1.289162528406699835e+02
1.158444996212439975e+02	1.176990783604073698e+02	1.289231335746149227e+02
1.158266032235939633e+02	1.176509344993141326e+02	1.291420610425240056e+02
1.159580001683359995e+02	1.176965533204275687e+02	1.289120865247033123e+02
1.158869202929046338e+02	1.177162065482703497e+02	1.289200824846393516e+02
1.159739079202087311e+02	1.177172796902617620e+02	1.289461324804309470e+02
1.152818365457453069e+02	1.169763487921892136e+02	1.281294714249642368e+02
1.154569691103442466e+02	1.171938389024492864e+02	1.284023861627809140e+02
1.157369041495198871e+02	1.176254501028806629e+02	1.291057313100137094e+02
1.158713702550290350e+02	1.176667999326655973e+02	1.289292357545661218e+02
1.163041502016748154e+02	1.178873692184844657e+02	1.287169795868225606e+02
1.158446258732429897e+02	1.176278932749768558e+02	1.289034382627724824e+02
1.159582526723339839e+02	1.176141738910866081e+02	1.289091827287265346e+02
1.158165348034677180e+02	1.176270515949835840e+02	1.288521378671829041e+02
1.163319547101820177e+02	1.178685940091316695e+02	1.287519092565672167e+02
1.162920292377305884e+02	1.178729755738007015e+02	1.288064740689175096e+02
1.158740846730073173e+02	1.176837597845299257e+02	1.289628398282972910e+02
1.159210083326319278e+02	1.176888519484891873e+02	1.289195985186431983e+02
1.163344526115353972e+02	1.179158289142318949e+02	1.287958477508650503e+02
1.162587784852889996e+02	1.179100960258798949e+02	1.287947830715996815e+02
1.162988882291517427e+02	1.178933887512540650e+02	1.288064740689175096e+02
