8.650312916794911189e+01	1.013040251701378196e+02	1.212394924934167761e+02
8.439704716607214152e+01	9.959535605760338228e+01	1.189582177302153525e+02
8.605278108072400300e+01	1.010701876073457584e+02	1.201190381820583895e+02
8.614200900124485827e+01	1.007513805100705468e+02	1.191386893932139515e+02
8.416280816326531067e+01	9.890347755102040139e+01	1.179418448979591858e+02
8.578332912511046970e+01	1.003452846862769832e+02	1.188861886125489207e+02
8.452608471074380248e+01	9.925613378099173190e+01	1.185283445247933827e+02
8.339976110537189413e+01	9.771833032024792942e+01	1.170861957644628149e+02
8.369011492768595417e+01	9.791212551652893126e+01	1.172931947314049523e+02
8.411372849436624222e+01	9.845708449040824917e+01	1.178639279900411765e+02
8.392731347052139768e+01	9.829655346547153272e+01	1.178344905946218972e+02
8.404341025886559180e+01	9.864007788311148772e+01	1.182747614031727750e+02
8.427974081521912808e+01	9.858763446008489950e+01	1.184460084905359309e+02
8.445552044431676109e+01	9.862849117431133550e+01	1.184135465543106989e+02
8.425818775510204262e+01	9.871807346938776107e+01	1.188181224489795937e+02
8.469861759878803298e+01	9.886289609897740149e+01	1.185598724908471127e+02
8.451407541322313932e+01	9.894534478305784830e+01	1.189591619318181870e+02
8.452514850206611641e+01	9.900468104338843034e+01	1.189421487603305820e+02
8.454961905991736160e+01	9.893562758264462786e+01	1.187172326962809876e+02
8.496565082644627864e+01	9.908112732438016224e+01	1.190379003099173616e+02
8.482877526753864572e+01	9.903474699431893669e+01	1.193550997489760874e+02
8.540444081632652740e+01	9.963235918367347210e+01	1.194695836734693870e+02
8.519270551649540835e+01	9.941319632233640391e+01	1.199767779881016736e+02
8.564581224489795375e+01	9.959771428571428942e+01	1.194897306122448981e+02
8.578180773391022740e+01	1.000079434829637677e+02	1.205093969713358604e+02
8.634239999999999782e+01	1.002249142857142914e+02	1.201057306122448978e+02
8.680545646716871033e+01	1.004940546967895330e+02	1.207144933280486185e+02
8.744043775826446563e+01	1.012333096590909065e+02	1.209227143595041269e+02
8.758990619632712082e+01	1.014282600079270651e+02	1.218902761263046699e+02
8.814882489669420806e+01	1.017999741735537214e+02	1.216491800103305820e+02
8.781440000000000623e+01	1.015879836734693811e+02	1.216756571428571476e+02
8.756591695501730044e+01	1.014915570934256124e+02	1.225070242214532925e+02
8.775973499188751248e+01	1.019518320713899442e+02	1.227092347214710628e+02
8.851331087329897684e+01	1.024831219447747372e+02	1.228408970801955320e+02
8.836831725770016988e+01	1.029603786439097917e+02	1.246589336297464996e+02
8.805339022553694406e+01	1.023223493133493491e+02	1.241094338269568595e+02
8.769370039682539186e+01	1.021097293083900297e+02	1.237061011904761898e+02
8.803041322314049921e+01	1.030810284664830050e+02	1.253541597796143208e+02
8.760896193771625917e+01	1.020059861591695523e+02	1.231810380622837329e+02
8.753769841269841834e+01	1.023191964285714306e+02	1.240718537414965965e+02
8.742212006489994280e+01	1.016023526230394793e+02	1.224557193077339150e+02
8.720965397923875173e+01	1.012505882352941171e+02	1.224103806228373656e+02
8.731363321799308608e+01	1.016112456747404877e+02	1.230626643598615857e+02
8.702134948096885125e+01	1.012617301038062294e+02	1.226395847750865045e+02
8.727813686262439319e+01	1.014728292466057979e+02	1.226196436510379328e+02
8.749478288931119607e+01	1.022498117537380296e+02	1.243824088350245631e+02
8.727889131915809173e+01	1.017260210118684824e+02	1.237343397038258814e+02
8.709733552746752139e+01	1.016231924652498151e+02	1.232172542978186982e+02
8.710461736073553141e+01	1.013187871822606780e+02	1.222804218496484623e+02
8.717678200692041912e+01	1.016171972318339130e+02	1.231631833910034572e+02
8.758847750865051296e+01	1.019586505190311385e+02	1.233939100346020723e+02
8.708487696051919613e+01	1.009714034613304534e+02	1.218049283396430553e+02
8.439841041980322700e+01	9.900717761983123921e+01	1.200603620321417253e+02
8.423076923076922640e+01	9.904975315990336071e+01	1.200713210321767406e+02
8.456589741134412463e+01	9.842905933799355012e+01	1.176580484535095223e+02
8.298177216921446586e+01	9.710741766697445598e+01	1.175718340686022998e+02
8.279578775510204025e+01	9.651693061224489156e+01	1.163726367346938844e+02
8.238664612583592373e+01	9.647491334337033209e+01	1.173757221385805849e+02
7.988173061224489402e+01	9.376662857142856922e+01	1.131900408163265297e+02
7.922920110192836773e+01	9.431408631772268336e+01	1.156700826446280956e+02
7.923841411564626469e+01	9.364880952380951840e+01	1.145125425170068070e+02
7.947080498866213816e+01	9.395787273242630988e+01	1.147306901927437650e+02
7.920564013840829887e+01	9.370858131487889864e+01	1.140247750865051870e+02
7.935128321837470367e+01	9.387066279191904528e+01	1.146253982703686916e+02
7.951117647058823934e+01	9.390256055363322218e+01	1.144096539792387546e+02
8.011810143956078889e+01	9.399096683583900358e+01	1.130440486450253701e+02
7.960803136830719495e+01	9.393090859924284075e+01	1.137566590048675010e+02
7.980759439205421302e+01	9.460457528057656873e+01	1.156926745311771612e+02
8.002180232558139039e+01	9.434660627366143615e+01	1.145525621957815048e+02
8.075934733782534636e+01	9.474194081120359101e+01	1.145897080195534414e+02
8.021019949795217485e+01	9.445640110978993675e+01	1.141809353943717866e+02
8.023347079502433132e+01	9.466674553812872261e+01	1.148165900486749536e+02
8.109801306384871111e+01	9.558814678020587507e+01	1.160174754625354865e+02
8.063588426176310975e+01	9.514017712276906025e+01	1.151908464034613360e+02
7.998975778546713400e+01	9.449435986159168976e+01	1.149404844290657479e+02
8.009971673419627791e+01	9.481680949478288767e+01	1.160659758327656021e+02
8.015484211917029711e+01	9.431546439423966888e+01	1.140987580922182616e+02
7.968865861092186265e+01	9.452698196421528110e+01	1.157594033489906451e+02
8.005022100289589559e+01	9.506755829903977428e+01	1.170824569425392525e+02
7.987293862259724619e+01	9.427674101046882527e+01	1.148910402296838384e+02
7.974644360574829705e+01	9.451237480040644812e+01	1.157559515169110114e+02
7.943382695686472061e+01	9.411979633547277047e+01	1.149714582810427004e+02
7.969843893480256725e+01	9.461898989898989498e+01	1.161595592286501386e+02
7.941718957294990844e+01	9.430359640001434229e+01	1.155406074079386087e+02
7.962942806922660566e+01	9.412314088696592762e+01	1.144054218496484623e+02
7.965342560553632723e+01	9.409754325259515895e+01	1.149442560553633257e+02
7.908180294791559106e+01	9.351701378201839532e+01	1.140680209295167771e+02
7.993837164256198946e+01	9.405084581611569661e+01	1.136837551652892557e+02
7.927911836734693907e+01	9.362096326530611634e+01	1.134960653061224463e+02
7.929942857142857804e+01	9.331911836734694532e+01	1.128430040816326567e+02
7.922121107266436013e+01	9.360352941176471120e+01	1.142647404844290691e+02
7.909958382877526617e+01	9.353157616594002377e+01	1.133468754128682718e+02
7.962109375000000000e+01	9.374738507231404583e+01	1.133549522210743845e+02
7.913386841062227006e+01	9.347450125511956287e+01	1.132816752543268564e+02
7.910709101466105153e+01	9.397387138917113703e+01	1.154128320510959469e+02
7.946692244254006710e+01	9.424063250744021047e+01	1.154016637383914770e+02
7.997532699167658166e+01	9.425548289073853425e+01	1.142651605231866796e+02
7.970866598925823610e+01	9.449357671650457746e+01	1.159902017709391799e+02
7.994218471148126071e+01	9.494170136823319694e+01	1.168960068411659705e+02
7.983522491349481243e+01	9.441550173010381286e+01	1.153437024221453271e+02
7.970994456462952371e+01	9.385972147106544128e+01	1.140484721471065370e+02
7.991253798388162011e+01	9.421753203857841186e+01	1.139551459902232722e+02
7.973064473510370931e+01	9.382418417228167584e+01	1.137289602325274132e+02
7.923752834467120465e+01	9.389207766439909619e+01	1.151412273242630420e+02
7.914027069160997030e+01	9.388867630385487928e+01	1.151276573129251659e+02
7.987108600871977160e+01	9.444388294358567748e+01	1.146307306117056442e+02
7.921419606288809234e+01	9.360830360681728735e+01	1.135596181794160344e+02
7.889740484429066214e+01	9.354349480968858188e+01	1.140188235294117618e+02
7.909941893424036152e+01	9.389236111111111427e+01	1.147717545351473944e+02
7.943073958896701470e+01	9.376923336938885711e+01	1.140589169821525104e+02
7.917442536157024335e+01	9.311457257231404583e+01	1.127482567148760353e+02
7.899028760986286102e+01	9.347679627919701772e+01	1.138404979309873113e+02
7.918533703512396471e+01	9.309387913223140743e+01	1.126784930268594991e+02
7.909962551652893126e+01	9.308199896694215170e+01	1.127793452995867796e+02
7.942413580246913796e+01	9.315620370370371006e+01	1.119665123456790070e+02
7.934827160493827591e+01	9.314601851851851677e+01	1.122222222222222285e+02
7.914357404368135462e+01	9.314224845347808923e+01	1.122997727559651508e+02
8.064325545483141866e+01	9.387062827075409643e+01	1.119327976207498097e+02
7.903431761130929090e+01	9.313654379706697739e+01	1.132700158541418887e+02
7.904340071343638385e+01	9.329690183643809576e+01	1.131781939490025053e+02
7.952468958472979921e+01	9.339940630087139084e+01	1.126498132720482630e+02
7.930938775510203698e+01	9.324091428571428253e+01	1.129212081632653053e+02
7.931180408163265838e+01	9.344698775510204314e+01	1.133393959183673445e+02
7.940263429752066315e+01	9.329390495867768607e+01	1.127497740185950477e+02
7.910492117232652731e+01	9.358787319175131358e+01	1.141093327861564291e+02
7.929532541322313932e+01	9.348815211776859257e+01	1.130319602272727337e+02
7.959067747341062216e+01	9.410061215416709501e+01	1.145640025990903155e+02
7.918809688581315243e+01	9.389557093425605672e+01	1.148054325259515593e+02
7.946495574052055133e+01	9.360328312855067168e+01	1.134976218787158189e+02
7.942736326530612700e+01	9.349743673469387772e+01	1.131197714285714255e+02
7.926808163265306462e+01	9.339941224489795957e+01	1.131136979591836678e+02
7.928339278636543952e+01	9.349682917162108708e+01	1.135853811599947107e+02
7.934532302814109528e+01	9.350373232923767830e+01	1.133806315233187973e+02
7.905513115197403806e+01	9.350300838290968386e+01	1.138417725797728508e+02
7.944989430572070432e+01	9.350393050601135769e+01	1.133232593473378245e+02
7.925033029462279899e+01	9.350951248513673875e+01	1.134997687937640336e+02
7.923355132778438303e+01	9.351803408640506632e+01	1.135203461487647019e+02
7.933776218820861459e+01	9.403259637188209297e+01	1.152387329931972744e+02
7.935550103305784830e+01	9.325945893595041980e+01	1.128984052169421517e+02
7.975293794450719531e+01	9.338570251213333506e+01	1.120601629986874599e+02
7.919266528925619752e+01	9.309368543388430339e+01	1.125082321797520706e+02
7.907873837809917461e+01	9.320160769628098762e+01	1.124682334710743845e+02
7.925719912190082539e+01	9.317181043388430339e+01	1.126871126033057919e+02
7.936834456335050447e+01	9.374458316818602555e+01	1.136019289205971745e+02
7.960828973017338228e+01	9.388659758558188173e+01	1.142724599021921250e+02
7.940847536002114282e+01	9.346531906460562311e+01	1.131817611309287912e+02
7.918806975822433003e+01	9.340857444840797541e+01	1.134574250231206207e+02
7.862452295087706489e+01	9.308970274150064483e+01	1.138651657855117065e+02
7.908213117192147479e+01	9.387451665675193624e+01	1.156126189767995243e+02
7.907894041485005232e+01	9.293007662835249505e+01	1.129157748711850928e+02
7.941445663770767283e+01	9.455250723975004234e+01	1.169159807956104231e+02
8.013002723922448922e+01	9.542360999839769420e+01	1.183382871334722068e+02
7.938812933587568921e+01	9.470303054890665351e+01	1.177177978822670354e+02
7.974691537233270822e+01	9.438590506604732866e+01	1.156956379735810714e+02
8.020507931356242182e+01	9.587910260051117461e+01	1.190570002839871790e+02
7.884160188995579688e+01	9.382933241883858955e+01	1.157503048315805501e+02
7.918779744199881065e+01	9.395727989292088012e+01	1.156972784057108896e+02
7.967204774875821727e+01	9.509024995994231233e+01	1.178532286492549304e+02
7.986747447035513403e+01	9.506050906873952044e+01	1.171584743179393371e+02
7.920308956916099419e+01	9.387251984126983473e+01	1.145672123015873041e+02
7.865189200680272563e+01	9.332238520408162685e+01	1.140896045918367321e+02
7.889969563284429910e+01	9.337204609965459667e+01	1.138254847645429351e+02
7.889551445578231892e+01	9.344263747165533118e+01	1.142724631519274396e+02
7.915867353679482221e+01	9.320174395560840708e+01	1.132134694147179346e+02
7.875373619233268130e+01	9.305047706986765377e+01	1.134794979651858711e+02
7.906665345488175944e+01	9.319094332144273096e+01	1.132817413132514162e+02
7.907970009248249710e+01	9.333029462280353528e+01	1.131751222090104392e+02
7.863345120969154323e+01	9.320184867476629620e+01	1.138926158047687380e+02
7.910959175584621050e+01	9.323952966045712287e+01	1.132224534284581807e+02
7.893452610202723463e+01	9.352200553201919320e+01	1.142722943874514243e+02
7.900009908838684680e+01	9.325743162901308381e+01	1.132581582771832416e+02
7.844415009435331854e+01	9.298439541297720723e+01	1.140966032805922481e+02
7.922088847850621107e+01	9.374874320303683817e+01	1.142934578160801635e+02
8.008666834995581496e+01	9.383657366494129803e+01	1.129949185708875206e+02
7.910552913198573322e+01	9.322654908178094502e+01	1.131523979389615562e+02
7.954262345679012469e+01	9.331302469135802369e+01	1.122202469135802403e+02
7.929329158057851146e+01	9.319934788223140743e+01	1.125738636363636402e+02
8.021455320247933685e+01	9.429797262396694180e+01	1.139352724690082681e+02
8.026058641975308205e+01	9.399771604938271707e+01	1.128949382716049428e+02
7.929251678719008112e+01	9.340547520661156966e+01	1.128586002066115697e+02
7.949228434917355912e+01	9.365489411157024335e+01	1.132257877066115697e+02
7.979781813207482344e+01	9.444208474402380205e+01	1.149148455935159490e+02
7.981294832270077677e+01	9.337474436067275008e+01	1.121329934983669574e+02
7.959532847713826698e+01	9.393238945316507227e+01	1.145953284771382670e+02
7.914570934256055068e+01	9.388159169550172578e+01	1.146685467128027653e+02
7.942560000000000286e+01	9.357537959183673593e+01	1.133078530612244919e+02
7.941315918367347138e+01	9.350935510204081424e+01	1.132854857142857128e+02
7.976982857142857597e+01	9.382093061224489361e+01	1.135198040816326568e+02
7.913576827057897844e+01	9.358288020245545624e+01	1.143462945863684581e+02
7.919351961950059149e+01	9.352305456467168199e+01	1.132643017571673880e+02
7.916673752834466882e+01	9.401884920634920206e+01	1.151060799319727863e+02
7.886494809688581142e+01	9.349512110726644210e+01	1.141498615916954975e+02
7.984870248013022831e+01	9.365533531233042197e+01	1.130519646334067545e+02
7.913812244897958692e+01	9.348496326530612066e+01	1.133488653061224483e+02
7.914711322499670132e+01	9.360926146122341152e+01	1.136513740256308580e+02
7.911188480259599487e+01	9.362685911303407238e+01	1.139360465116279073e+02
7.920429962141697899e+01	9.359031909140075811e+01	1.137442536506219568e+02
7.878100346020761435e+01	9.335678200692041173e+01	1.139848096885813078e+02
7.940421455938697193e+01	9.387934337428985998e+01	1.138603844629409423e+02
7.932875432525950998e+01	9.393577854671279681e+01	1.145921453287197238e+02
7.866387543252595549e+01	9.345262975778547343e+01	1.141809688581314930e+02
7.905692266089778286e+01	9.358974445646295237e+01	1.136760749053542412e+02
7.884198070924020385e+01	9.372831582344294077e+01	1.152772060669080929e+02
7.890889273356401645e+01	9.359204152249134268e+01	1.146161937716262997e+02
7.859349480968857904e+01	9.331238754325259777e+01	1.142243944636678208e+02
7.906207482993197289e+01	9.362482284580498515e+01	1.146639030612244881e+02
7.872387543252595776e+01	9.331906574394463405e+01	1.140287543252595128e+02
7.870287197231833431e+01	9.337820069204151707e+01	1.141400692041522547e+02
7.969537959183674047e+01	9.375314285714286200e+01	1.136632163265306161e+02
7.939272030651341083e+01	9.361540494120755795e+01	1.136391531245871249e+02
7.883747404844289974e+01	9.343131487889273501e+01	1.141585121107266474e+02
7.899373702422145982e+01	9.344262975778546831e+01	1.142093771626297638e+02
7.905197231833909655e+01	9.340899653979238337e+01	1.141656055363321798e+02
7.896014737696052066e+01	9.346291914548405089e+01	1.139304691725256902e+02
7.909591128117914138e+01	9.406129535147391607e+01	1.150651927437641717e+02
7.893321799307958031e+01	9.357574394463668455e+01	1.141760553633217938e+02
7.901061384532179943e+01	9.362878583017847234e+01	1.138275419145484051e+02
7.943231833910034823e+01	9.408560553633218149e+01	1.146849826989619316e+02
7.894336718990459190e+01	9.349669983926678185e+01	1.139031496870832001e+02
7.882702422145328569e+01	9.377096885813148219e+01	1.143285467128027619e+02
7.880413868801652200e+01	9.312684013429752383e+01	1.126414320764462786e+02
7.934258382909681018e+01	9.399192130881557716e+01	1.144481138453217994e+02
7.881589377724930046e+01	9.321013343902761505e+01	1.130970075307174056e+02
7.913764880952381020e+01	9.404722930839002970e+01	1.151555059523809490e+02
7.887390164399093351e+01	9.367268990929704842e+01	1.148275581065759638e+02
7.887528075042938269e+01	9.336692429647244751e+01	1.135893446954683554e+02
7.891480968858131462e+01	9.346716262975778022e+01	1.144046712802768155e+02
7.908333333333332860e+01	9.343123265953229861e+01	1.135643083630598511e+02
7.884922050469018018e+01	9.313826132910556055e+01	1.131607874223807642e+02
7.902041644131962528e+01	9.352014602487831496e+01	1.138806449432125447e+02
7.883642830272562207e+01	9.333966006634520340e+01	1.138430286241920584e+02
7.939291848328709023e+01	9.380968423834059422e+01	1.140027744748315541e+02
7.919536332179930582e+01	9.404532871972318731e+01	1.148351557093425583e+02
7.902434271370061936e+01	9.355773550006605888e+01	1.135903686087990536e+02
7.890107266435985878e+01	9.363871972318338521e+01	1.142893425605536351e+02
7.916088651076761096e+01	9.353689390936715142e+01	1.135388426476417010e+02
7.912785467128027506e+01	9.371716262975778022e+01	1.144105536332179867e+02
7.936877394636015026e+01	9.371432818073721194e+01	1.135540362002906534e+02
7.943882943585678902e+01	9.371360153256705416e+01	1.135814836834456401e+02
7.943720945247933685e+01	9.368908186983470898e+01	1.133693181818181870e+02
7.947080498866213816e+01	9.433234126984126533e+01	1.153263180272108883e+02
7.914826925617650488e+01	9.373021535209406352e+01	1.135269850706830539e+02
7.918173010380623111e+01	9.378301038062284078e+01	1.143821107266436030e+02
7.938084608843537637e+01	9.424737811791382569e+01	1.152491142290249400e+02
7.944338800987080162e+01	9.440401364494121594e+01	1.161694367832776891e+02
7.906235962478530155e+01	9.317063020214031610e+01	1.131675254326859488e+02
7.883307958477509203e+01	9.360038062283736338e+01	1.145307958477508663e+02
7.948418685121107785e+01	9.431975778546713229e+01	1.151837370242214575e+02
7.925909275283937916e+01	9.381391968631692180e+01	1.142851541373715492e+02
7.857501730103805926e+01	9.316193771626296893e+01	1.137918339100345975e+02
7.926632639264467173e+01	9.374313818280151622e+01	1.142792049756625232e+02
7.885896193771625917e+01	9.347069204152249711e+01	1.142157439446366851e+02
7.897377959183673113e+01	9.323520000000000607e+01	1.130364734693877580e+02
7.931665557928643295e+01	9.405525016631069946e+01	1.151577325723889231e+02
7.879478772309356316e+01	9.339930367766359609e+01	1.137701460248783150e+02
7.903603299080583611e+01	9.333717550027041909e+01	1.138017509464575454e+02
7.933247456731405123e+01	9.341534548817544703e+01	1.131271634297793582e+02
7.963241724919403453e+01	9.365067509336397222e+01	1.130747869386191695e+02
7.903978501892915176e+01	9.344172525689562292e+01	1.137173134126554856e+02
7.931554218496484054e+01	9.373120605732827926e+01	1.138971065440778858e+02
7.982018760734575835e+01	9.409221825868674216e+01	1.139968622010833599e+02
7.999314285714285688e+01	9.433221224489795986e+01	1.140142040816326556e+02
7.923170167789668028e+01	9.347816752543268137e+01	1.132568040692297586e+02
7.928811599947152899e+01	9.354604307041881839e+01	1.132130730611705616e+02
7.909876543209875877e+01	9.363858965151671043e+01	1.138900858383776153e+02
7.929313142239048773e+01	9.364176581936182231e+01	1.140105124391563010e+02
7.898641157382368760e+01	9.332270822065981974e+01	1.136363574905354312e+02
7.882505190311418630e+01	9.339003460207612761e+01	1.142045674740484458e+02
7.932213634562029370e+01	9.362343110054167994e+01	1.136861210199497947e+02
7.872266435986159649e+01	9.345525951557092981e+01	1.141154671280276887e+02
7.930915918367347217e+01	9.343500408163265547e+01	1.132456489795918344e+02
7.934690612244898489e+01	9.349155918367347340e+01	1.131608816326530587e+02
7.965093877551019830e+01	9.387418775510204227e+01	1.135057959183673404e+02
7.918415359653866403e+01	9.361489318550567873e+01	1.138315305570578744e+02
7.880817333693889282e+01	9.332676446727961661e+01	1.139033937263385639e+02
7.904373985938345015e+01	9.368939291508924327e+01	1.142062939426717207e+02
7.944233055885850092e+01	9.400495441934205587e+01	1.140789073853877653e+02
7.888325146114955544e+01	9.363939187493276961e+01	1.148848291441070018e+02
7.870702422145328114e+01	9.342837370242214945e+01	1.141503114186851207e+02
7.913522261857576723e+01	9.355367287620558159e+01	1.135838948341920940e+02
7.872221453287197335e+01	9.332643598615916858e+01	1.139302768166089947e+02
7.886448756084369904e+01	9.319899269875608638e+01	1.135282247160627378e+02
7.884599662949550236e+01	9.382000071712862166e+01	1.150829717809889274e+02
7.867210423720119650e+01	9.308382066276803357e+01	1.133553572039259905e+02
7.868824404761905100e+01	9.354308390022676178e+01	1.145504889455782376e+02
7.896110726643598809e+01	9.361747404844290088e+01	1.140660899653979214e+02
7.889539792387543571e+01	9.362290657439446306e+01	1.142573010380622804e+02
7.882638316182007543e+01	9.371339954820896878e+01	1.151419556097386021e+02
7.859975778546713343e+01	9.317377162629757947e+01	1.139974048442906565e+02
7.927186082766439768e+01	9.406951530612245449e+01	1.152531887755102105e+02
7.823380810657596385e+01	9.298947704081632537e+01	1.139134424603174551e+02
7.863578411943453261e+01	9.305915576694411584e+01	1.132375478927203005e+02
7.821460207612456372e+01	9.294487889273356984e+01	1.138832871972318372e+02
7.834702422145328171e+01	9.295280276816609444e+01	1.137891695501730140e+02
7.897164007571660704e+01	9.338247025419146041e+01	1.138125676041103276e+02
7.861380622837370424e+01	9.317525951557092867e+01	1.138416955017301007e+02
7.894696457544618795e+01	9.345146024878312119e+01	1.139135343428880418e+02
7.862435986159169943e+01	9.325574394463667716e+01	1.141413148788927288e+02
7.905145990223279284e+01	9.311768397410490650e+01	1.132853415246399749e+02
7.924057539682539186e+01	9.396169926303855391e+01	1.149580853174603163e+02
7.955879244285902985e+01	9.389166336372043986e+01	1.137832606685163199e+02
7.881919999999999504e+01	9.303036734693877463e+01	1.130269061224489775e+02
7.917360735532720639e+01	9.361131016765818913e+01	1.138852082206598197e+02
7.873347079502433132e+01	9.327467550027041909e+01	1.134419618712817766e+02
7.915572244897958853e+01	9.335964081632653233e+01	1.132110367346938773e+02
7.945646716871449655e+01	9.389196062888096606e+01	1.140033029462280325e+02
7.988238208481965330e+01	9.436798123926541848e+01	1.143545382481173220e+02
7.957857959183672847e+01	9.384048979591837281e+01	1.137051755102040858e+02
7.898985995507993607e+01	9.333597569031576313e+01	1.131522327916501496e+02
7.953319460959176013e+01	9.406394503897476511e+01	1.139267406526621755e+02
7.931982428326067236e+01	9.359799841458581682e+01	1.134786629673668870e+02
7.942861591695501033e+01	9.405823529411765094e+01	1.146552249134948056e+02
7.890018253109789725e+01	9.330154813412654846e+01	1.137270146024878272e+02
7.924898593834505789e+01	9.366819902650081531e+01	1.140398188209843227e+02
8.025287356321838672e+01	9.445375875280750222e+01	1.144301757167393276e+02
7.975660408163265913e+01	9.386380408163265088e+01	1.137988897959183703e+02
7.916468361276365329e+01	9.375006760411032758e+01	1.142987087614927049e+02
7.921261621900826810e+01	9.321487603305784830e+01	1.127467394111570229e+02
7.917608256533266342e+01	9.309986112864537233e+01	1.122328620123721805e+02
7.864924081632652531e+01	9.307206530612245388e+01	1.130096326530612174e+02
7.979361170958586058e+01	9.454909202831640869e+01	1.153730378578024016e+02
7.829100740310640560e+01	9.319977500362897160e+01	1.147241617070692428e+02
7.857098221438872088e+01	9.410947764781285230e+01	1.167737942637397879e+02
7.817028061224489477e+01	9.293590561224489477e+01	1.137732780612244881e+02
7.715008112493239878e+01	9.168320713899404950e+01	1.117223161168198970e+02
7.762828860702322231e+01	9.280036885091648458e+01	1.146180887500470504e+02
7.694969512195122263e+01	9.201784651992861086e+01	1.134529298036882778e+02
7.575048334324806376e+01	9.059692891136228354e+01	1.118044318857822788e+02
7.591259212018140090e+01	9.047980442176870497e+01	1.111250000000000000e+02
7.561875371802499046e+01	9.051249256395003329e+01	1.117914559785841817e+02
7.610885645346307626e+01	9.154301649460069257e+01	1.138736996163126491e+02
7.527480566986740484e+01	9.019581618655692523e+01	1.120044962658131453e+02
7.541460591798156088e+01	9.071571312835152412e+01	1.125448478067975771e+02
7.564551445578231892e+01	9.017400085034013557e+01	1.109810799319727863e+02
7.488529527770805316e+01	8.959159525260855617e+01	1.102858116103123081e+02
7.569557823129251517e+01	9.023037131519274112e+01	1.108342545351473944e+02
7.514474048442906451e+01	8.933453287197231418e+01	1.094028027681660831e+02
7.560945963799709091e+01	8.988149028933808893e+01	1.095629541551063539e+02
7.543423834059981914e+01	8.966828511031840776e+01	1.093096181794160344e+02
7.610787422380764156e+01	9.023718456863522874e+01	1.099546835777513536e+02
7.586570220636808415e+01	8.997691240586603101e+01	1.096500528471396478e+02
7.641848328709208715e+01	9.056843704584488819e+01	1.104164684898929778e+02
7.561349392528272517e+01	9.034214488288225198e+01	1.106902419383074800e+02
7.614440237966468317e+01	9.062939426717144897e+01	1.106660018929150908e+02
7.554965397923875514e+01	9.005152249134948761e+01	1.103680276816609052e+02
7.585685121107266582e+01	9.063432525951557750e+01	1.109629065743944665e+02
7.559235294117647186e+01	9.030660899653979357e+01	1.106845674740484498e+02
7.504705882352941160e+01	8.958384083044983015e+01	1.100715570934256107e+02
7.572731428571428580e+01	9.008636734693877202e+01	1.097866122448979525e+02
7.606189153819144622e+01	9.027533595071659533e+01	1.093759775288071694e+02
7.653056273739984761e+01	9.081901752370008296e+01	1.099802738676625466e+02
7.529338775510204584e+01	8.986109387755101352e+01	1.096209959183673419e+02
7.605795918367347497e+01	9.037208163265306382e+01	1.100464000000000055e+02
7.652896677200038766e+01	9.072252545564812465e+01	1.101533722748890796e+02
7.637531377989166970e+01	9.057428326066852264e+01	1.103668912670101747e+02
7.695601851851851904e+01	9.081024691358024370e+01	1.096024382716049388e+02
7.630476576885864404e+01	9.023797634281076796e+01	1.091467806872444726e+02
7.673423984168023537e+01	9.089361294647132183e+01	1.102197005968910588e+02
7.795548269334776137e+01	9.265765278528934346e+01	1.128483639805300101e+02
7.601398065689936345e+01	9.006913722110505205e+01	1.092882951897602908e+02
7.574276229691339779e+01	9.002033259918924557e+01	1.097110983433879170e+02
7.873540151680658994e+01	9.307396772884742120e+01	1.123466496051933490e+02
7.812787037037037408e+01	9.221469135802469452e+01	1.113450925925925930e+02
7.773844897959183697e+01	9.222119183673468967e+01	1.121906612244898014e+02
7.729822209454499671e+01	9.147910881292094132e+01	1.109019758051645397e+02
7.595593990657745564e+01	9.024517106425956570e+01	1.096476770609771449e+02
7.496619744981694566e+01	8.915613558894078494e+01	1.086127382906198733e+02
7.518717796274276566e+01	8.984205311137534977e+01	1.101679878451578816e+02
7.670519111570247617e+01	9.119440857438016224e+01	1.109088972107438025e+02
7.549010380622837602e+01	9.027941176470588402e+01	1.108983391003460213e+02
7.609823734504132631e+01	9.039679106404958020e+01	1.098721268078512452e+02
7.536021435950412695e+01	8.981960227272726627e+01	1.095920389979338836e+02
7.567511371020142974e+01	9.059235320269485214e+01	1.110529051674019314e+02
7.744567767235041345e+01	9.253362977486783336e+01	1.134464129407233628e+02
7.883639805300161640e+01	9.347600054083288512e+01	1.137418199026500787e+02
7.971380622837369856e+01	9.463882352941176634e+01	1.154306920415224909e+02
7.807740670632774993e+01	9.290636830719307682e+01	1.134536911844240166e+02
7.852167535345338933e+01	9.269857370244373840e+01	1.116869635779157903e+02
7.779919478168596925e+01	9.190880434443369040e+01	1.111824537311569543e+02
7.754546938775510512e+01	9.178991020408163592e+01	1.119424000000000063e+02
7.857502633342909348e+01	9.278189536850841534e+01	1.123046059561428649e+02
7.712048979591837394e+01	9.147092244897959290e+01	1.112916897959183729e+02
7.758584697883749470e+01	9.184841520635832524e+01	1.113032334258993217e+02
7.978765714285714239e+01	9.415784489795917978e+01	1.136115918367346893e+02
7.902186550402959142e+01	9.348265953230281866e+01	1.132437574316290068e+02
7.934077995867768607e+01	9.352543904958677956e+01	1.133078835227272663e+02
8.172478395061727952e+01	9.578046296296295736e+01	1.144104320987654262e+02
8.000145273760330156e+01	9.437409607438016224e+01	1.140429041838843034e+02
