9.110412849494348109e+01	1.055692325996430725e+02	1.280967281380130771e+02	1.000000000000000000e+00
9.212656706569893572e+01	1.066412715618814246e+02	1.287983080403431018e+02	1.000000000000000000e+00
9.232663237573279957e+01	1.066219536847779636e+02	1.282446036701781225e+02	1.000000000000000000e+00
9.113632194951523502e+01	1.052811380906629353e+02	1.267032710280373777e+02	1.000000000000000000e+00
9.220040294924554303e+01	1.061090534979423836e+02	1.270619641632373060e+02	1.000000000000000000e+00
9.233511231138545838e+01	1.061303798010973907e+02	1.271933513374485614e+02	1.000000000000000000e+00
9.143736961451247680e+01	1.056636054421768733e+02	1.275276190476190408e+02	1.000000000000000000e+00
9.006919690660321010e+01	1.045113384889946531e+02	1.269044854253420596e+02	0.000000000000000000e+00
8.953609977324262559e+01	1.037995464852607768e+02	1.259252154195011286e+02	1.000000000000000000e+00
9.015669319457198583e+01	1.050546882971125342e+02	1.287676512600754961e+02	1.000000000000000000e+00
8.931286139202855168e+01	1.038029982153480120e+02	1.266871386079714483e+02	1.000000000000000000e+00
9.003062462819750067e+01	1.044123735871505119e+02	1.272216061867935792e+02	1.000000000000000000e+00
9.011843135274361316e+01	1.048051311835559716e+02	1.285719552536552044e+02	1.000000000000000000e+00
9.002537906804734291e+01	1.042588988535502921e+02	1.265926174186390512e+02	1.000000000000000000e+00
8.820433075550268143e+01	1.027943129089827465e+02	1.257178108268887513e+02	1.000000000000000000e+00
8.989528628007600730e+01	1.039332890730523502e+02	1.264266385842814913e+02	1.000000000000000000e+00
9.138138579663468875e+01	1.057431445307941829e+02	1.281803075917757724e+02	1.000000000000000000e+00
9.094243948024207214e+01	1.050189791740832987e+02	1.269494259522961954e+02	0.000000000000000000e+00
8.989154074955384033e+01	1.044314336704342594e+02	1.272316002379536002e+02	1.000000000000000000e+00
9.088873015873015504e+01	1.050621768707483028e+02	1.270861224489795944e+02	0.000000000000000000e+00
9.063237311385459805e+01	1.044529106652949224e+02	1.260210476680384062e+02	0.000000000000000000e+00
9.113481652949245415e+01	1.050360082304526799e+02	1.264087577160493794e+02	0.000000000000000000e+00
8.926480620864906257e+01	1.034672512076188724e+02	1.259391726379890599e+02	0.000000000000000000e+00
9.034460733882029615e+01	1.044543252743484203e+02	1.256754972565157686e+02	0.000000000000000000e+00
9.122100994070841296e+01	1.053387775794044359e+02	1.270040335912186720e+02	1.000000000000000000e+00
9.028993059455088144e+01	1.045395206756362114e+02	1.265285370948541157e+02	0.000000000000000000e+00
9.021576334763369687e+01	1.045078277666719089e+02	1.265351407201096094e+02	0.000000000000000000e+00
8.776985484467455478e+01	1.024527782914201168e+02	1.250909994452662772e+02	0.000000000000000000e+00
8.923099288019962216e+01	1.038027746617522524e+02	1.262080996314186905e+02	1.000000000000000000e+00
8.984934647005664488e+01	1.041577949701337928e+02	1.258714981595362445e+02	0.000000000000000000e+00
9.072165532879819239e+01	1.053272789115646191e+02	1.275065079365079299e+02	1.000000000000000000e+00
8.925283446712018076e+01	1.035495464852607768e+02	1.257784807256235808e+02	1.000000000000000000e+00
9.010749630805175059e+01	1.040405122440432848e+02	1.260454495360268083e+02	0.000000000000000000e+00
9.110608565319931529e+01	1.052341907469858313e+02	1.272250435319270849e+02	1.000000000000000000e+00
8.950109105336242976e+01	1.036543234367078838e+02	1.257984747294408123e+02	0.000000000000000000e+00
9.070345390024024823e+01	1.047934492715290133e+02	1.267668452026714334e+02	0.000000000000000000e+00
8.983005772556771262e+01	1.041780058848633246e+02	1.263686350261674249e+02	0.000000000000000000e+00
9.104821381780068634e+01	1.052620097825137577e+02	1.271047689754563663e+02	0.000000000000000000e+00
9.167618312757201693e+01	1.055123671124828491e+02	1.268565672153635120e+02	1.000000000000000000e+00
8.990105792771950632e+01	1.042135396779048051e+02	1.265049751802520177e+02	0.000000000000000000e+00
9.018405895691610397e+01	1.044592970521541986e+02	1.266549433106576004e+02	0.000000000000000000e+00
9.144080269019127627e+01	1.054316970914490383e+02	1.270956415407459161e+02	0.000000000000000000e+00
8.995485276611037762e+01	1.042915702702095615e+02	1.265455403068214935e+02	0.000000000000000000e+00
8.995469553693762066e+01	1.043391882482424080e+02	1.264951371262999515e+02	0.000000000000000000e+00
9.140643287623373681e+01	1.054028081055113972e+02	1.271411040265525401e+02	0.000000000000000000e+00
9.220624774363439258e+01	1.060750069018242101e+02	1.272470428337828423e+02	0.000000000000000000e+00
9.123954880006671431e+01	1.051091303350639095e+02	1.264011592752444670e+02	0.000000000000000000e+00
9.159915123456789843e+01	1.057155564128943723e+02	1.271295653292181100e+02	0.000000000000000000e+00
9.052487540049840220e+01	1.048357511569953715e+02	1.267141776432894318e+02	0.000000000000000000e+00
9.056680812757201693e+01	1.047363254458161919e+02	1.260636574074074048e+02	0.000000000000000000e+00
9.124799532804743762e+01	1.057317221086678245e+02	1.276831158329776912e+02	0.000000000000000000e+00
8.912512471655328739e+01	1.036492063492063522e+02	1.259519727891156435e+02	1.000000000000000000e+00
8.980829326923077360e+01	1.045275055473372845e+02	1.270519369452662772e+02	1.000000000000000000e+00
8.973900486313151248e+01	1.038150523476820553e+02	1.253669646838964553e+02	0.000000000000000000e+00
9.153247933884297538e+01	1.052828099173553653e+02	1.263475413223140436e+02	0.000000000000000000e+00
8.932627303694646059e+01	1.035243034326142038e+02	1.254043147873176736e+02	0.000000000000000000e+00
9.087625362273513474e+01	1.046771752048539383e+02	1.258724380225599901e+02	0.000000000000000000e+00
9.011010373799724960e+01	1.040638717421124824e+02	1.257826860425240056e+02	0.000000000000000000e+00
8.950834270096321177e+01	1.036148030593577118e+02	1.255628512861204769e+02	0.000000000000000000e+00
8.844911975458437325e+01	1.028460886884457750e+02	1.254416794487305680e+02	1.000000000000000000e+00
8.889567766536622173e+01	1.032085785448213500e+02	1.254313738455773830e+02	0.000000000000000000e+00
8.972813786008229897e+01	1.037940457818930042e+02	1.255295567558299012e+02	0.000000000000000000e+00
8.933303854875283889e+01	1.037054195011337896e+02	1.260461678004535173e+02	0.000000000000000000e+00
8.923967158703817404e+01	1.034175255480828071e+02	1.252994366320202602e+02	1.000000000000000000e+00
8.983994235304393783e+01	1.038202899816577798e+02	1.254683815180365087e+02	0.000000000000000000e+00
8.919690929355280673e+01	1.033837234224965727e+02	1.248506730109739351e+02	0.000000000000000000e+00
8.969603052126200282e+01	1.039266546639231876e+02	1.251565072016460931e+02	0.000000000000000000e+00
8.966650385440335924e+01	1.037242031047590700e+02	1.248861729915691541e+02	0.000000000000000000e+00
8.890977377936937387e+01	1.030829548432177489e+02	1.247318761463883305e+02	0.000000000000000000e+00
8.931974408245261543e+01	1.035787623373220327e+02	1.250860118787666977e+02	0.000000000000000000e+00
8.894681390376689478e+01	1.031448566201591461e+02	1.247517688289360507e+02	0.000000000000000000e+00
8.927312111108751935e+01	1.033244706831744111e+02	1.247869990868355643e+02	0.000000000000000000e+00
8.925356562349763578e+01	1.037316911242874511e+02	1.258162587852842194e+02	0.000000000000000000e+00
9.057451516954193949e+01	1.053080785246876871e+02	1.277486734086853062e+02	0.000000000000000000e+00
8.947524095144342482e+01	1.041498134200224399e+02	1.264140472974519867e+02	1.000000000000000000e+00
8.913180296938523384e+01	1.035511107117989269e+02	1.254315042339570141e+02	0.000000000000000000e+00
8.910454419378697821e+01	1.036414339866863941e+02	1.257634985207100584e+02	0.000000000000000000e+00
8.861585128545591772e+01	1.031828712712621012e+02	1.254900299901559038e+02	0.000000000000000000e+00
8.773765439588439108e+01	1.027909922589725511e+02	1.258103084277706358e+02	0.000000000000000000e+00
8.628866999717220665e+01	1.013215901592987080e+02	1.242161136770666445e+02	1.000000000000000000e+00
8.911005316840277146e+01	1.049610460069444429e+02	1.296178385416666572e+02	1.000000000000000000e+00
8.796775728732896482e+01	1.030056870910172506e+02	1.258757406305770417e+02	0.000000000000000000e+00
8.889677973946967882e+01	1.033534572064625650e+02	1.250853225770900821e+02	1.000000000000000000e+00
8.833514681382757772e+01	1.039996876301540993e+02	1.280276707621824244e+02	1.000000000000000000e+00
8.940410698784722854e+01	1.050702582465277715e+02	1.296546766493055429e+02	1.000000000000000000e+00
8.852329897807668146e+01	1.028074285963839571e+02	1.244844746266049498e+02	1.000000000000000000e+00
8.745968045998679941e+01	1.023216137241964390e+02	1.248845084362333893e+02	1.000000000000000000e+00
9.082705126948337693e+01	1.056829477502205634e+02	1.286362856582688039e+02	0.000000000000000000e+00
8.649414273110478746e+01	1.015855798451132301e+02	1.246068767767865921e+02	1.000000000000000000e+00
9.034154195011338118e+01	1.049317913832199594e+02	1.266546258503401390e+02	0.000000000000000000e+00
8.895575768507305270e+01	1.044041330619186283e+02	1.277917235692751632e+02	0.000000000000000000e+00
8.733751561849229006e+01	1.027758225739275275e+02	1.266623542274052454e+02	0.000000000000000000e+00
8.640956994511581968e+01	1.020107449302996798e+02	1.255283052900100529e+02	1.000000000000000000e+00
9.022976629132418225e+01	1.054113221160040155e+02	1.287686876755391836e+02	0.000000000000000000e+00
8.640709244191745597e+01	1.016522154690716633e+02	1.245405842564454417e+02	1.000000000000000000e+00
8.815061432736359848e+01	1.036248958767180284e+02	1.272730112453144500e+02	1.000000000000000000e+00
8.809794139415038217e+01	1.039344864449987682e+02	1.283067898358049490e+02	1.000000000000000000e+00
8.962217881944444287e+01	1.054219292534722285e+02	1.296455349392361143e+02	0.000000000000000000e+00
8.797680653894211389e+01	1.033862192836318172e+02	1.272028581840899619e+02	1.000000000000000000e+00
8.780781445231153270e+01	1.033887703040399799e+02	1.270364952103290364e+02	1.000000000000000000e+00
8.785131986513528091e+01	1.036674159151339012e+02	1.281012307776650800e+02	1.000000000000000000e+00
8.774034256559767186e+01	1.032480476884631457e+02	1.270266555601832579e+02	1.000000000000000000e+00
8.772222511453560401e+01	1.031420762182423942e+02	1.269425499791753396e+02	1.000000000000000000e+00
8.634745939192004016e+01	1.019115733027905009e+02	1.256941378592253216e+02	0.000000000000000000e+00
8.746566534777176116e+01	1.029631924198250772e+02	1.266712567680133219e+02	1.000000000000000000e+00
8.749338817159517134e+01	1.029057944606414026e+02	1.266287224073302724e+02	1.000000000000000000e+00
8.734345064556434579e+01	1.028643794252394770e+02	1.265865004164931236e+02	1.000000000000000000e+00
8.610071324448146868e+01	1.018644314868804628e+02	1.254820387338608896e+02	0.000000000000000000e+00
8.729258642232403531e+01	1.030362088713036286e+02	1.266868752603081987e+02	1.000000000000000000e+00
8.617971678467304741e+01	1.019831320283215348e+02	1.258162224073302724e+02	0.000000000000000000e+00
8.682988404923111148e+01	1.029132425097996162e+02	1.274389682300375597e+02	1.000000000000000000e+00
8.747074135776759363e+01	1.031558985839233600e+02	1.268805966264056622e+02	1.000000000000000000e+00
8.881096418159100381e+01	1.044798000832986276e+02	1.282857663473552634e+02	1.000000000000000000e+00
8.870194710537276706e+01	1.046115680966263994e+02	1.282959183673469283e+02	1.000000000000000000e+00
8.890743440233235617e+01	1.046227092877967522e+02	1.283529258642232378e+02	1.000000000000000000e+00
9.040608079966681032e+01	1.061431695127030395e+02	1.297178259058725587e+02	0.000000000000000000e+00
9.154321308821829462e+01	1.077809862411839532e+02	1.324405422592207060e+02	1.000000000000000000e+00
9.177454728600535816e+01	1.066441244477003778e+02	1.282280167578581143e+02	0.000000000000000000e+00
9.028996093086462338e+01	1.056061782620301415e+02	1.283084277706326191e+02	0.000000000000000000e+00
9.194679300291545587e+01	1.079295866305705971e+02	1.312340951686797155e+02	0.000000000000000000e+00
8.993281647657649103e+01	1.049506786690545823e+02	1.271603119992459199e+02	1.000000000000000000e+00
8.965856038072575984e+01	1.046913503866745998e+02	1.268923259964306993e+02	0.000000000000000000e+00
9.179109891187138714e+01	1.067630379374571135e+02	1.293802813449661926e+02	0.000000000000000000e+00
8.963624531445231014e+01	1.053716940857975857e+02	1.290133277800916289e+02	1.000000000000000000e+00
9.050397019900009354e+01	1.056252573277129727e+02	1.283189393196745414e+02	1.000000000000000000e+00
9.077888325365817934e+01	1.060583853041811295e+02	1.287336018830837929e+02	0.000000000000000000e+00
8.826174341003375901e+01	1.039218480249426619e+02	1.274763070421809346e+02	1.000000000000000000e+00
8.875175861269293875e+01	1.044620577701048774e+02	1.280683346646396501e+02	1.000000000000000000e+00
8.955375854745734898e+01	1.043813624588671871e+02	1.266094191229666990e+02	0.000000000000000000e+00
8.829694143111133542e+01	1.039089901826895783e+02	1.274455409827617274e+02	1.000000000000000000e+00
9.103930080048542095e+01	1.057972414758804121e+02	1.277947443347569418e+02	1.000000000000000000e+00
9.184015627654153491e+01	1.069631391200951214e+02	1.294851367419738324e+02	0.000000000000000000e+00
9.092159516867971547e+01	1.065565129112869585e+02	1.301290868388171589e+02	1.000000000000000000e+00
9.021380658894581472e+01	1.053024925125615709e+02	1.280882156382267851e+02	0.000000000000000000e+00
9.088725524516324583e+01	1.057531097575205905e+02	1.276461527690261164e+02	0.000000000000000000e+00
8.958216380782653232e+01	1.048236677309967604e+02	1.276100096532263990e+02	0.000000000000000000e+00
9.013033931213017524e+01	1.049738350591715914e+02	1.269048631656804673e+02	1.000000000000000000e+00
8.917284650467675533e+01	1.046781416681697578e+02	1.280350434177639158e+02	1.000000000000000000e+00
8.786055903921777599e+01	1.038734190668508859e+02	1.277294080136040009e+02	0.000000000000000000e+00
9.017994604093958344e+01	1.055723373183832052e+02	1.280808148313160473e+02	1.000000000000000000e+00
9.209798000832985565e+01	1.077351103706788820e+02	1.310958975426905511e+02	1.000000000000000000e+00
9.205940233236151471e+01	1.076550655976676438e+02	1.308792690545606092e+02	1.000000000000000000e+00
8.969231473638423324e+01	1.046700624985691661e+02	1.262510473661317292e+02	1.000000000000000000e+00
9.127142892502661198e+01	1.066423355857528321e+02	1.291724957303036945e+02	0.000000000000000000e+00
9.115228029987504499e+01	1.068247605164514766e+02	1.301336942940441475e+02	0.000000000000000000e+00
9.102421331242035762e+01	1.063720468581511653e+02	1.289067983531026300e+02	1.000000000000000000e+00
8.986293010489167443e+01	1.051340064699539312e+02	1.278030830310753885e+02	1.000000000000000000e+00
8.966780901337318710e+01	1.053290473859156435e+02	1.286427375093406056e+02	0.000000000000000000e+00
8.974760204438842948e+01	1.047486755816938597e+02	1.266814394734999638e+02	0.000000000000000000e+00
9.027364663890541863e+01	1.052375966686496156e+02	1.275131945270672276e+02	0.000000000000000000e+00
9.013867935752527671e+01	1.052783105294467560e+02	1.275028911362284418e+02	1.000000000000000000e+00
8.923539023452518393e+01	1.042840013456362982e+02	1.264690743944636608e+02	1.000000000000000000e+00
9.031668361686391222e+01	1.050567677514792848e+02	1.269737194896449637e+02	0.000000000000000000e+00
8.974344002306804668e+01	1.049031622452902752e+02	1.272485342176086078e+02	1.000000000000000000e+00
8.928133410226836020e+01	1.043339100346020700e+02	1.266865148019992375e+02	0.000000000000000000e+00
9.143813099516953002e+01	1.062484833222682568e+02	1.279194844440374510e+02	1.000000000000000000e+00
9.029790405838376444e+01	1.049819108223567099e+02	1.262925863296546822e+02	1.000000000000000000e+00
8.986716381033669165e+01	1.048422542171110194e+02	1.261544439702612266e+02	1.000000000000000000e+00
8.871829405162738169e+01	1.045005611672278292e+02	1.276883736353433392e+02	0.000000000000000000e+00
8.902545008954660943e+01	1.042367800923744028e+02	1.263818927325855412e+02	0.000000000000000000e+00
9.023315429687500000e+01	1.063498535156250000e+02	1.300474717881944571e+02	1.000000000000000000e+00
8.951637335709511945e+01	1.048254003613771914e+02	1.274552115046657264e+02	0.000000000000000000e+00
8.820617236809594885e+01	1.030951011882033157e+02	1.243744525055591765e+02	0.000000000000000000e+00
8.915640635676342640e+01	1.037973946968194099e+02	1.248586920584540110e+02	0.000000000000000000e+00
9.092023187639136950e+01	1.055494500650223699e+02	1.266230906566157444e+02	1.000000000000000000e+00
8.928502489300375089e+01	1.040909249716132479e+02	1.251034588173639577e+02	1.000000000000000000e+00
9.071484375000000000e+01	1.054724251109467446e+02	1.271826691937869782e+02	1.000000000000000000e+00
8.910605787317375359e+01	1.049883789842562294e+02	1.282936174598675620e+02	1.000000000000000000e+00
8.903436068304873174e+01	1.049158163265306172e+02	1.284844856309870806e+02	0.000000000000000000e+00
8.835088240390089709e+01	1.039344075641692058e+02	1.264402118759436604e+02	0.000000000000000000e+00
8.797623386089129838e+01	1.038713296543106992e+02	1.271943721366097435e+02	0.000000000000000000e+00
8.947537006175865315e+01	1.046629497108126685e+02	1.270135771002842802e+02	0.000000000000000000e+00
9.052629544693240859e+01	1.061259243989796204e+02	1.293453065010693308e+02	1.000000000000000000e+00
9.085587197333595100e+01	1.060974169199098185e+02	1.284027546318988300e+02	1.000000000000000000e+00
8.883202940899236921e+01	1.038472994627203292e+02	1.260266518993307585e+02	1.000000000000000000e+00
9.032930380917159141e+01	1.051322115384615330e+02	1.269321606878698248e+02	1.000000000000000000e+00
8.988390254060807649e+01	1.058319189920866279e+02	1.292592149104539772e+02	1.000000000000000000e+00
8.897318490513197276e+01	1.040207939508506598e+02	1.259207449415388993e+02	0.000000000000000000e+00
9.016115680966264279e+01	1.060837411495210318e+02	1.291912484381507795e+02	0.000000000000000000e+00
9.037478298611111427e+01	1.065764160156250000e+02	1.300453559027777715e+02	0.000000000000000000e+00
8.838659279778393341e+01	1.043776731301939122e+02	1.279068421052631521e+02	0.000000000000000000e+00
8.770415313162769166e+01	1.034070713307739737e+02	1.264992617251469795e+02	0.000000000000000000e+00
8.868304872969595465e+01	1.045731726364014946e+02	1.274705851728446504e+02	0.000000000000000000e+00
8.832316080729167140e+01	1.042127007378472285e+02	1.281103244357638857e+02	1.000000000000000000e+00
8.942107552482772803e+01	1.043143471990110100e+02	1.258772692932854085e+02	1.000000000000000000e+00
9.088349946600213514e+01	1.056241545033819875e+02	1.266164337842648564e+02	1.000000000000000000e+00
8.865595160590277146e+01	1.047906358506944429e+02	1.285256618923611143e+02	1.000000000000000000e+00
8.942475257626772134e+01	1.052179369452096722e+02	1.281009080706050440e+02	1.000000000000000000e+00
8.864763328093998496e+01	1.043176840423613072e+02	1.275604112448143468e+02	1.000000000000000000e+00
8.669991670137443407e+01	1.024915920449812603e+02	1.258946012078300640e+02	1.000000000000000000e+00
8.976613910870470647e+01	1.052804560599750090e+02	1.280610683048729754e+02	1.000000000000000000e+00
8.818848917117867359e+01	1.038805705955851693e+02	1.270177530195751814e+02	1.000000000000000000e+00
8.900325385256142852e+01	1.045778061224489761e+02	1.278120054144106632e+02	1.000000000000000000e+00
8.979951062057476463e+01	1.055305601832569806e+02	1.285540920449812461e+02	1.000000000000000000e+00
8.937299562682215992e+01	1.048562578092461450e+02	1.280887390670553998e+02	1.000000000000000000e+00
8.692434565238701794e+01	1.022174541711596873e+02	1.249152288991275412e+02	1.000000000000000000e+00
8.789849261156902571e+01	1.031206405782035063e+02	1.257185218187668596e+02	1.000000000000000000e+00
8.772163592006798183e+01	1.035213946986102371e+02	1.274991913598859696e+02	1.000000000000000000e+00
8.687126556273359768e+01	1.020351228929976912e+02	1.245466696368901722e+02	1.000000000000000000e+00
8.742553402143511221e+01	1.025734511521991976e+02	1.251896982747951768e+02	1.000000000000000000e+00
8.687911190317070975e+01	1.020413603623672714e+02	1.246008267122100932e+02	0.000000000000000000e+00
8.898323615160349220e+01	1.045299614743856722e+02	1.275485735110370626e+02	1.000000000000000000e+00
8.893289661543629165e+01	1.047262394669802035e+02	1.286013549452702875e+02	1.000000000000000000e+00
8.950072886297375874e+01	1.050885828821324424e+02	1.280648948354852052e+02	1.000000000000000000e+00
8.856837098692032839e+01	1.036905287679875727e+02	1.259845907447402311e+02	0.000000000000000000e+00
8.972258487223665213e+01	1.048381664199568064e+02	1.269474871993981964e+02	1.000000000000000000e+00
8.929357559350270890e+01	1.046890358184089962e+02	1.277893586005830855e+02	1.000000000000000000e+00
8.414702207413577639e+01	9.963996772178259675e+01	1.232328196584756341e+02	1.000000000000000000e+00
8.761551457465793646e+01	1.023404402141582352e+02	1.243485306365258793e+02	1.000000000000000000e+00
8.766750808744241397e+01	1.024241005783746630e+02	1.247800215665130850e+02	1.000000000000000000e+00
8.704538341158060177e+01	1.013231501686173317e+02	1.224500209394079633e+02	1.000000000000000000e+00
8.498795765532544522e+01	9.979005639792899274e+01	1.217972679363905257e+02	1.000000000000000000e+00
8.484803206997084146e+01	1.005286859641815909e+02	1.238002134527280305e+02	1.000000000000000000e+00
8.627536349826388573e+01	1.021288519965277715e+02	1.258443196614583286e+02	1.000000000000000000e+00
8.553633902540607892e+01	1.011127915451895092e+02	1.242755882965431056e+02	0.000000000000000000e+00
8.430890052356021158e+01	1.004586497080672132e+02	1.243971108248129127e+02	0.000000000000000000e+00
8.428979106505860841e+01	9.950205052294401753e+01	1.216646606323861306e+02	0.000000000000000000e+00
8.535843537414966420e+01	9.986022675736961673e+01	1.211358276643990877e+02	0.000000000000000000e+00
8.876918947933440052e+01	1.034274778874652867e+02	1.247904735233027651e+02	0.000000000000000000e+00
8.846778212887149095e+01	1.029642443930224260e+02	1.235851726593093645e+02	0.000000000000000000e+00
8.652789439200174115e+01	1.014684413598971133e+02	1.234394913732437118e+02	0.000000000000000000e+00
8.754958868208400702e+01	1.025734184280132979e+02	1.245343978257176900e+02	0.000000000000000000e+00
8.958043361572032381e+01	1.041695955564890710e+02	1.256766318933930791e+02	1.000000000000000000e+00
9.073514055813762980e+01	1.043318523371757323e+02	1.246369034213058740e+02	0.000000000000000000e+00
8.996114193302037165e+01	1.042846521866085681e+02	1.258602906493564859e+02	1.000000000000000000e+00
9.012507933907987479e+01	1.039869986282017180e+02	1.245186011752421109e+02	1.000000000000000000e+00
9.245990585179774257e+01	1.061598084571057541e+02	1.262106363119876704e+02	1.000000000000000000e+00
8.868990634755462565e+01	1.026986769733908176e+02	1.238038183015141556e+02	0.000000000000000000e+00
9.000026616981634220e+01	1.038967465858602424e+02	1.243365410208636206e+02	0.000000000000000000e+00
8.875808744240760007e+01	1.037222331144005523e+02	1.260494559356925777e+02	0.000000000000000000e+00
8.632603878116343310e+01	1.022840166204986190e+02	1.263743490304709098e+02	0.000000000000000000e+00
8.719152534065287341e+01	1.024415498480541089e+02	1.246588814822076330e+02	0.000000000000000000e+00
8.365050900179093674e+01	9.866313978697331777e+01	1.205949665378452238e+02	0.000000000000000000e+00
8.107022103413281400e+01	9.634922402910818562e+01	1.192304645924605779e+02	0.000000000000000000e+00
8.771442191244298670e+01	1.032479064134607967e+02	1.261513824112963533e+02	0.000000000000000000e+00
8.310801712828890686e+01	9.836521373233335908e+01	1.211414816464939008e+02	0.000000000000000000e+00
8.869600224042568470e+01	1.034474083409181020e+02	1.248089103596349929e+02	0.000000000000000000e+00
8.979873220850221571e+01	1.048590819115845107e+02	1.262511075501932254e+02	0.000000000000000000e+00
8.735000942595908668e+01	1.022458054482043508e+02	1.241309972664718657e+02	0.000000000000000000e+00
8.524644854253421045e+01	1.000333848899464613e+02	1.218271029149315865e+02	0.000000000000000000e+00
8.739190781412008846e+01	1.022414459421246136e+02	1.237468658686021286e+02	0.000000000000000000e+00
8.826546417017939916e+01	1.032690422507597248e+02	1.253490344083913328e+02	0.000000000000000000e+00
8.650169198814441529e+01	1.012685010151928822e+02	1.229741184158323364e+02	0.000000000000000000e+00
8.775534470625348149e+01	1.027251813924142851e+02	1.250717319032250288e+02	1.000000000000000000e+00
9.017768778924884998e+01	1.044608401566393781e+02	1.256174795300818801e+02	1.000000000000000000e+00
8.965445888216447656e+01	1.040162424350302643e+02	1.254233045567817726e+02	1.000000000000000000e+00
8.888867013117831561e+01	1.033854307364758114e+02	1.252055584808040152e+02	0.000000000000000000e+00
9.021202725128831901e+01	1.044870512708533425e+02	1.252651104899991310e+02	0.000000000000000000e+00
8.857198670193403700e+01	1.035057147710451630e+02	1.256510956344487795e+02	0.000000000000000000e+00
8.833568158767577927e+01	1.038598448507442242e+02	1.277778295551108840e+02	0.000000000000000000e+00
8.831238548483045747e+01	1.031531707317073199e+02	1.248414991076739966e+02	0.000000000000000000e+00
8.662094798011622743e+01	1.013751312749422340e+02	1.231588835212023554e+02	0.000000000000000000e+00
8.719635539479406816e+01	1.017332936517021125e+02	1.231145120304022385e+02	0.000000000000000000e+00
8.906265882191341632e+01	1.033968315743687185e+02	1.248400219775188305e+02	0.000000000000000000e+00
8.956128634089355955e+01	1.036766955410081721e+02	1.246449558068284489e+02	1.000000000000000000e+00
9.019385972574023924e+01	1.042837147349113422e+02	1.252527294960258502e+02	1.000000000000000000e+00
8.929395400199622657e+01	1.034578351632015938e+02	1.243008345898192744e+02	1.000000000000000000e+00
8.829805262375501229e+01	1.022086049820552631e+02	1.230607785257703455e+02	0.000000000000000000e+00
8.933589585678183198e+01	1.035022616747011028e+02	1.242392490815264665e+02	0.000000000000000000e+00
8.938284933907083030e+01	1.044902471076296706e+02	1.272070911386534107e+02	0.000000000000000000e+00
8.676802286102308415e+01	1.025799287007695852e+02	1.267693526482571258e+02	0.000000000000000000e+00
8.740325100737369723e+01	1.031506263534442525e+02	1.267227049697102643e+02	0.000000000000000000e+00
8.626594002523557947e+01	1.019289645359607022e+02	1.254178904131654519e+02	0.000000000000000000e+00
8.684062975083099900e+01	1.019454507974954254e+02	1.249243989796181324e+02	0.000000000000000000e+00
8.696224125797762383e+01	1.017265645854060949e+02	1.238411269382901736e+02	0.000000000000000000e+00
8.840425680879367576e+01	1.028605335013652535e+02	1.247515461270974839e+02	0.000000000000000000e+00
8.798237807048771231e+01	1.022259255962976141e+02	1.236216180135279501e+02	0.000000000000000000e+00
8.925143604252400564e+01	1.032834362139917630e+02	1.241960090877914951e+02	1.000000000000000000e+00
8.878339959319526997e+01	1.031590236686390512e+02	1.250055242233727881e+02	1.000000000000000000e+00
9.097252012147210110e+01	1.048699483955913223e+02	1.253991802756482343e+02	0.000000000000000000e+00
9.023602939493143538e+01	1.046106316247338697e+02	1.261371992399441382e+02	0.000000000000000000e+00
8.748307996668054898e+01	1.028872865472719695e+02	1.264023063306955379e+02	1.000000000000000000e+00
8.860135734072022728e+01	1.043177285318559626e+02	1.282920221606648283e+02	1.000000000000000000e+00
8.657686427722099154e+01	1.015454633696522535e+02	1.243668616079011855e+02	1.000000000000000000e+00
8.789772032491920584e+01	1.021502314612629903e+02	1.234806970041051670e+02	0.000000000000000000e+00
8.954093951335460133e+01	1.035199849878025873e+02	1.241028752528095680e+02	1.000000000000000000e+00
9.002726751470619604e+01	1.038993183121323511e+02	1.244097772303510396e+02	1.000000000000000000e+00
8.842107956568173677e+01	1.025034932360270545e+02	1.238049127803488716e+02	1.000000000000000000e+00
9.048418209876543017e+01	1.046031592935528067e+02	1.251470550411522566e+02	1.000000000000000000e+00
9.040376822874934248e+01	1.048591836267484751e+02	1.263941301710125629e+02	1.000000000000000000e+00
8.894199448202206781e+01	1.034047481310074801e+02	1.245413848344606578e+02	0.000000000000000000e+00
8.751656326549300502e+01	1.020507314392985450e+02	1.237240905656921797e+02	0.000000000000000000e+00
8.903873386089129838e+01	1.045399052478134081e+02	1.276246615993336064e+02	1.000000000000000000e+00
8.712759348685966643e+01	1.021640903686087967e+02	1.246016646848989353e+02	1.000000000000000000e+00
9.095272877284088509e+01	1.057720643548739332e+02	1.279346501977723278e+02	1.000000000000000000e+00
9.008202091776068698e+01	1.051475648523380784e+02	1.275250794729306705e+02	1.000000000000000000e+00
9.130614367603550363e+01	1.057531666050295911e+02	1.273774500739644964e+02	1.000000000000000000e+00
9.140668448597291729e+01	1.056023898834258006e+02	1.268333146155746789e+02	1.000000000000000000e+00
9.033605306952662772e+01	1.050594027366863941e+02	1.268001571745562188e+02	1.000000000000000000e+00
8.950612394404889471e+01	1.040687713193379267e+02	1.259594331631601847e+02	1.000000000000000000e+00
9.013500832100591253e+01	1.048954789201183502e+02	1.267360160872781023e+02	1.000000000000000000e+00
